client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
5738142,15.0,191.0,34.5,M,3.0,67312.18,5.0,8.0,Test,4
6181436,5.0,67.0,44.0,M,2.0,27708.23,0.0,3.0,Test,0
183720,10.0,128.0,27.5,M,2.0,63868.82,6.0,9.0,Test,4
7976241,10.0,129.0,35.5,F,2.0,35455.7,0.0,3.0,Test,4
7739677,7.0,93.0,25.0,U,2.0,60986.86,3.0,6.0,Test,2
9386056,7.0,94.0,19.5,U,2.0,66793.45999999999,0.0,3.0,Test,4
1115553,10.0,130.0,37.5,F,2.0,57564.45,3.0,6.0,Test,4
8626874,12.0,145.0,67.0,F,2.0,76905.53,0.0,4.0,Test,4
4142199,7.0,93.0,67.5,U,3.0,278541.3,6.0,9.0,Test,4
5562109,6.0,73.0,63.5,U,2.0,346089.76,1.0,6.0,Test,4
7031997,10.0,131.0,63.5,F,2.0,34874.259999999995,2.0,5.0,Test,4
1087333,14.0,174.0,53.0,F,4.0,666536.37,6.0,9.0,Test,0
2607843,10.0,128.0,33.0,M,2.0,27762.29,1.0,4.0,Test,0
5741629,7.0,93.0,56.0,U,2.0,176040.87,4.0,7.0,Test,3
5401188,19.0,228.0,77.0,F,2.0,53321.65,4.0,7.0,Test,2
3243026,14.0,178.0,60.0,F,2.0,59795.32,1.0,4.0,Test,4
6895467,13.0,161.0,32.0,M,2.0,27490.08,6.0,9.0,Test,0
1401317,15.0,189.0,38.5,U,2.0,347802.78,5.0,8.0,Test,4
6926751,8.0,97.0,28.0,U,2.0,37902.08,4.0,7.0,Test,4
5805335,5.0,68.0,22.5,U,2.0,27483.98,1.0,4.0,Test,4
9206356,7.0,89.0,34.0,U,2.0,43805.25,5.0,8.0,Test,4
7308563,14.0,178.0,32.5,M,5.0,343268.12,1.0,4.0,Test,4
7108597,4.0,58.0,54.5,M,2.0,293751.75,6.0,9.0,Test,4
6786810,29.0,359.0,32.0,M,2.0,28482.11,4.0,7.0,Test,0
1008297,5.0,71.0,26.5,U,2.0,31534.05,1.0,4.0,Test,4
9551191,12.0,148.0,48.5,F,3.0,79060.79999999999,6.0,9.0,Test,4
6495358,9.0,115.0,38.5,U,2.0,110859.63,1.0,4.0,Test,4
6125000,15.0,189.0,38.5,F,2.0,44217.03999999999,3.0,6.0,Test,4
5914359,16.0,192.0,41.0,F,2.0,66144.88,2.0,5.0,Test,0
1842611,5.0,61.0,23.0,U,2.0,27405.78,2.0,5.0,Test,3
1169522,15.0,191.0,53.5,F,2.0,97744.8,3.0,6.0,Test,4
591018,11.0,142.0,64.5,F,2.0,30288.2,1.0,4.0,Test,4
7114749,5.0,68.0,18.5,U,3.0,33422.82,6.0,9.0,Test,4
9064536,7.0,87.0,71.0,U,2.0,104878.08,0.0,3.0,Test,3
1264037,5.0,70.0,25.5,F,2.0,36089.38,5.0,8.0,Test,4
7359292,17.0,214.0,75.0,M,2.0,84643.62,4.0,7.0,Test,1
6955685,4.0,57.0,55.0,U,2.0,68735.17,0.0,3.0,Test,1
5382870,11.0,140.0,27.0,F,2.0,45361.72,3.0,6.0,Test,4
9367060,11.0,137.0,57.5,F,2.0,33533.99,1.0,4.0,Test,4
6840926,7.0,95.0,66.5,M,2.0,75348.69,2.0,6.0,Test,4
443921,5.0,60.0,49.0,M,2.0,73511.5,6.0,9.0,Test,4
6683397,10.0,122.0,71.5,M,2.0,752748.5,6.0,9.0,Test,4
9966704,5.0,68.0,18.5,U,2.0,25766.59,3.0,6.0,Test,4
698029,5.0,67.0,31.0,U,3.0,57355.96,6.0,9.0,Test,3
3754595,6.0,76.0,23.5,U,2.0,27700.38,6.0,9.0,Test,4
1199169,16.0,194.0,44.5,F,2.0,192307.29,4.0,7.0,Test,4
9275573,6.0,72.0,48.5,U,2.0,32198.08,0.0,3.0,Test,4
1809691,8.0,104.0,58.0,U,2.0,50740.17,4.0,7.0,Test,1
3756516,14.0,179.0,33.0,M,2.0,96241.58,4.0,7.0,Test,2
6413533,6.0,82.0,67.0,M,2.0,442256.94,6.0,9.0,Test,3
3811753,15.0,181.0,37.0,M,2.0,95550.1,5.0,8.0,Test,0
5261628,24.0,288.0,56.0,M,2.0,96571.81,4.0,7.0,Test,2
8066807,21.0,256.0,51.0,M,3.0,292613.99,6.0,9.0,Test,4
5566976,23.0,287.0,55.5,M,4.0,194859.69,1.0,4.0,Test,4
1892750,20.0,241.0,49.5,M,2.0,40269.71,4.0,7.0,Test,4
177765,10.0,129.0,30.5,M,3.0,144253.99,1.0,4.0,Test,4
5516477,4.0,58.0,41.0,M,2.0,27114.78,5.0,8.0,Test,3
7547652,13.0,167.0,29.5,M,2.0,87047.26999999999,4.0,7.0,Test,4
5826916,16.0,192.0,62.0,F,2.0,50209.96,3.0,6.0,Test,4
1582129,8.0,106.0,61.0,M,2.0,34999.259999999995,2.0,5.0,Test,4
30462,15.0,190.0,66.0,M,2.0,235960.05,3.0,6.0,Test,0
790472,6.0,72.0,37.5,U,2.0,52089.15,4.0,7.0,Test,4
8105492,4.0,55.0,57.0,U,2.0,137054.65,2.0,5.0,Test,1
1547428,15.0,189.0,48.0,M,2.0,281852.92,1.0,4.0,Test,0
9349855,10.0,125.0,75.5,M,2.0,198597.35,6.0,9.0,Test,4
5135096,15.0,189.0,40.5,M,2.0,29750.48,5.0,8.0,Test,4
9306875,14.0,176.0,47.5,F,2.0,69995.18,3.0,6.0,Test,4
1511115,15.0,190.0,35.5,F,2.0,37188.58,0.0,3.0,Test,4
1046182,27.0,325.0,45.0,M,3.0,2645921.89,1.0,4.0,Test,2
4778828,4.0,59.0,29.5,U,2.0,58477.86,6.0,9.0,Test,4
4532572,5.0,70.0,23.5,U,2.0,36715.36,5.0,8.0,Test,4
720985,11.0,138.0,33.5,M,2.0,50181.61,6.0,9.0,Test,4
3845048,26.0,317.0,66.0,F,2.0,30342.78,2.0,5.0,Test,4
1613482,12.0,147.0,72.0,M,2.0,245733.21,5.0,8.0,Test,3
2954100,7.0,85.0,52.0,U,2.0,56158.24,4.0,7.0,Test,0
1260511,6.0,78.0,59.5,U,2.0,65447.13,1.0,4.0,Test,4
6475538,21.0,259.0,68.0,F,2.0,95649.04,0.0,3.0,Test,4
9984341,6.0,75.0,26.0,U,2.0,25257.66,0.0,3.0,Test,4
8440069,5.0,66.0,50.5,U,2.0,40473.88,0.0,3.0,Test,4
8531945,27.0,324.0,71.5,M,2.0,61061.64,6.0,9.0,Test,4
7010100,11.0,140.0,34.5,M,2.0,151978.72,6.0,9.0,Test,4
1264481,7.0,95.0,53.5,U,2.0,552990.86,6.0,9.0,Test,4
1901190,9.0,109.0,40.0,F,2.0,109048.98,5.0,8.0,Test,4
2858015,16.0,195.0,37.0,F,2.0,26801.39,4.0,7.0,Test,3
6110816,6.0,73.0,34.5,M,2.0,329902.64,3.0,6.0,Test,4
792564,18.0,216.0,54.0,F,2.0,42887.53999999999,0.0,3.0,Test,0
9325289,4.0,58.0,53.5,U,2.0,61489.59,3.0,6.0,Test,4
7040050,14.0,173.0,39.0,M,2.0,139267.22999999998,6.0,9.0,Test,4
5973078,28.0,346.0,72.5,M,2.0,609279.65,6.0,9.0,Test,4
4312954,3.0,44.0,24.0,U,2.0,30776.94,2.0,5.0,Test,0
101220,6.0,82.0,72.0,U,2.0,96098.96,2.0,5.0,Test,0
4264988,16.0,202.0,64.0,F,2.0,188108.72,2.0,5.0,Test,3
21596,11.0,142.0,43.0,U,2.0,56511.63,0.0,3.0,Test,4
7753751,13.0,167.0,49.5,M,2.0,119011.39,0.0,3.0,Test,4
289716,5.0,70.0,59.0,U,2.0,42158.42999999999,6.0,9.0,Test,0
3428833,8.0,99.0,55.5,U,2.0,178275.68,5.0,8.0,Test,4
4111144,15.0,189.0,53.0,F,2.0,23972.21,4.0,7.0,Test,4
1478871,9.0,114.0,23.0,F,2.0,30979.04,3.0,6.0,Test,1
5233875,24.0,296.0,61.0,M,2.0,72803.08,4.0,7.0,Test,4
6690818,23.0,284.0,72.0,F,2.0,63166.18,6.0,9.0,Test,1
8366249,21.0,258.0,63.0,F,2.0,52379.95,2.0,5.0,Test,4
986222,9.0,119.0,59.5,M,2.0,615695.4,1.0,4.0,Test,4
5624954,9.0,118.0,37.5,F,2.0,108234.59,1.0,4.0,Test,4
6556240,8.0,106.0,62.5,M,2.0,94257.2,6.0,9.0,Test,4
7923960,11.0,139.0,63.0,F,2.0,190832.82,5.0,8.0,Test,3
5859990,6.0,82.0,40.5,U,2.0,29754.94,4.0,7.0,Test,4
8743881,15.0,189.0,51.0,F,2.0,40643.52,1.0,4.0,Test,0
7609239,5.0,60.0,33.0,U,2.0,34941.869999999995,0.0,3.0,Test,4
8873899,6.0,72.0,63.0,U,2.0,26882.83,0.0,3.0,Test,0
3097314,11.0,138.0,53.0,M,2.0,36667.81,2.0,5.0,Test,3
1655641,16.0,199.0,39.5,M,2.0,31374.17,2.0,5.0,Test,4
3175813,13.0,167.0,52.5,F,2.0,78171.91,2.0,5.0,Test,4
7726256,7.0,87.0,54.0,U,2.0,55742.36,0.0,3.0,Test,3
9455754,8.0,100.0,32.0,F,2.0,32623.73,6.0,9.0,Test,1
8377138,5.0,67.0,35.0,M,2.0,41801.26,0.0,3.0,Test,0
1807878,5.0,71.0,24.5,U,2.0,31169.09,0.0,3.0,Test,4
7242452,7.0,86.0,60.0,U,2.0,35639.119999999995,4.0,7.0,Test,3
7463739,6.0,81.0,30.0,U,3.0,61651.74,6.0,9.0,Test,4
6060172,16.0,192.0,69.5,M,2.0,104803.81,6.0,9.0,Test,4
6481853,15.0,189.0,41.5,M,2.0,31386.34,5.0,8.0,Test,4
2064307,33.0,404.0,32.0,M,3.0,88531.51,4.0,7.0,Test,4
1148648,9.0,108.0,31.0,F,2.0,37168.74,0.0,4.0,Test,0
6725242,19.0,235.0,50.0,U,2.0,94690.19,2.0,5.0,Test,3
8827652,12.0,146.0,63.5,F,2.0,30568.76,2.0,5.0,Test,4
7250671,23.0,277.0,55.0,U,3.0,295342.79,3.0,6.0,Test,3
8122785,21.0,263.0,62.5,F,3.0,58965.24,6.0,9.0,Test,4
7931941,11.0,134.0,19.5,U,2.0,36716.9,6.0,9.0,Test,4
2560272,13.0,167.0,67.5,M,2.0,44142.47,2.0,5.0,Test,4
2314002,4.0,59.0,48.0,U,2.0,214326.24,6.0,9.0,Test,2
5543024,33.0,406.0,71.5,M,3.0,426695.07,2.0,6.0,Test,4
2612987,10.0,125.0,25.0,F,2.0,36971.14,2.0,5.0,Test,4
9283667,15.0,188.0,51.0,M,2.0,23877.33,4.0,7.0,Test,3
9840562,14.0,168.0,59.0,M,2.0,26784.18,5.0,8.0,Test,0
2351990,12.0,154.0,51.0,M,3.0,333914.82,4.0,7.0,Test,2
6669090,5.0,71.0,29.5,U,3.0,50780.81,6.0,9.0,Test,4
5361077,7.0,93.0,63.0,U,3.0,445060.26,3.0,6.0,Test,3
6477372,4.0,58.0,44.0,U,2.0,26229.18,0.0,3.0,Test,0
2605357,6.0,82.0,28.5,U,2.0,57710.62,4.0,8.0,Test,4
8634106,7.0,92.0,37.5,U,2.0,69725.19,6.0,9.0,Test,4
1327508,18.0,218.0,44.0,M,2.0,632066.64,3.0,6.0,Test,4
1271564,17.0,208.0,62.0,F,2.0,66625.59,0.0,3.0,Test,0
5566507,15.0,180.0,41.0,F,2.0,70011.29000000001,6.0,9.0,Test,3
6305830,34.0,417.0,67.5,F,2.0,769985.11,6.0,9.0,Test,4
1786513,21.0,258.0,56.5,F,2.0,43562.78,2.0,5.0,Test,4
187498,14.0,175.0,37.0,M,2.0,27014.36,0.0,3.0,Test,4
9709541,8.0,98.0,28.5,F,2.0,54702.63,6.0,9.0,Test,4
2685475,13.0,160.0,50.0,M,2.0,111386.92,5.0,8.0,Test,4
2651590,7.0,86.0,32.0,U,2.0,33148.32,3.0,6.0,Test,1
3037959,12.0,153.0,61.5,M,2.0,163501.41999999998,3.0,6.0,Test,4
8454778,13.0,166.0,54.0,M,2.0,92697.86,3.0,6.0,Test,4
8801188,12.0,144.0,38.5,F,2.0,73022.07,0.0,3.0,Test,4
3652802,7.0,89.0,49.0,U,2.0,61421.35,6.0,9.0,Test,4
6859848,7.0,91.0,40.5,U,2.0,58563.06,0.0,3.0,Test,4
437914,4.0,59.0,60.5,U,2.0,42214.65,2.0,5.0,Test,4
1235732,6.0,77.0,32.5,U,2.0,47200.39,6.0,9.0,Test,4
7883105,11.0,140.0,67.5,M,2.0,426065.01,4.0,7.0,Test,4
4350594,37.0,448.0,62.5,F,2.0,28061.67,2.0,5.0,Test,4
1659811,9.0,111.0,24.5,M,2.0,28818.82,0.0,3.0,Test,4
2252694,6.0,83.0,32.0,U,3.0,103531.81,5.0,8.0,Test,4
1751674,8.0,106.0,61.5,M,2.0,799355.18,4.0,8.0,Test,4
1586726,5.0,68.0,55.5,M,2.0,266882.72,2.0,5.0,Test,4
4641950,22.0,267.0,78.0,F,2.0,129894.62,5.0,8.0,Test,3
8975470,20.0,247.0,18.0,M,2.0,32816.88,0.0,3.0,Test,2
2388335,19.0,229.0,39.5,M,3.0,84891.97,5.0,8.0,Test,4
1115913,14.0,173.0,38.0,F,2.0,75003.1,1.0,4.0,Test,1
2369831,14.0,171.0,94.0,U,2.0,174410.49,0.0,3.0,Test,1
7106275,5.0,70.0,22.5,U,2.0,50207.69,0.0,3.0,Test,4
1182043,11.0,136.0,44.5,F,2.0,54594.49,2.0,5.0,Test,4
9483133,15.0,189.0,54.0,M,2.0,30269.47,3.0,6.0,Test,0
6426677,13.0,166.0,64.5,F,3.0,54829.46,1.0,4.0,Test,4
7257640,5.0,64.0,57.5,U,2.0,352490.22,6.0,9.0,Test,4
8904136,7.0,93.0,47.0,U,2.0,53351.14,5.0,8.0,Test,2
4042144,6.0,79.0,23.0,U,2.0,49535.14,4.0,7.0,Test,4
3283339,13.0,157.0,53.0,U,2.0,31515.47,1.0,4.0,Test,3
823147,7.0,89.0,29.5,U,2.0,31625.11,1.0,4.0,Test,4
2808713,4.0,56.0,23.5,U,2.0,28839.0,6.0,9.0,Test,4
6312898,6.0,79.0,59.5,U,2.0,409258.74,6.0,9.0,Test,4
2359607,12.0,151.0,67.0,F,2.0,643782.15,5.0,8.0,Test,1
2545034,6.0,83.0,63.0,M,2.0,55121.81,1.0,4.0,Test,3
2986109,13.0,156.0,53.5,M,2.0,136516.32,2.0,5.0,Test,4
2883620,4.0,59.0,29.5,U,2.0,42316.69,2.0,5.0,Test,4
8817189,6.0,77.0,59.5,U,2.0,31571.66,6.0,9.0,Test,4
4040498,21.0,259.0,28.5,F,2.0,38139.14,2.0,5.0,Test,4
7165652,20.0,251.0,61.0,M,3.0,39350.87,2.0,6.0,Test,4
7063240,20.0,251.0,57.5,M,2.0,574571.55,6.0,9.0,Test,4
1719010,19.0,238.0,75.0,M,3.0,187874.98,5.0,8.0,Test,4
2107694,17.0,213.0,49.0,F,4.0,1096622.54,2.0,5.0,Test,1
4631546,6.0,77.0,30.0,U,2.0,48548.07,1.0,4.0,Test,2
3990290,16.0,193.0,36.0,M,5.0,286666.24,5.0,8.0,Test,4
6223563,10.0,122.0,52.5,M,2.0,129384.73,0.0,3.0,Test,4
1607366,21.0,253.0,53.5,M,2.0,66090.06,3.0,6.0,Test,4
5538197,5.0,71.0,36.5,U,2.0,63019.85,1.0,4.0,Test,4
5734745,14.0,170.0,31.5,F,2.0,34753.11,0.0,3.0,Test,4
3829756,5.0,64.0,31.0,U,2.0,38631.09,0.0,3.0,Test,0
5585354,6.0,82.0,29.0,U,2.0,58282.26,2.0,5.0,Test,4
882939,14.0,174.0,41.0,F,2.0,31686.73,2.0,5.0,Test,2
4100291,13.0,159.0,62.0,F,3.0,242646.15,5.0,8.0,Test,4
1650287,15.0,190.0,70.0,M,2.0,74648.23999999999,1.0,4.0,Test,3
4988221,8.0,97.0,66.5,U,2.0,151714.93,6.0,9.0,Test,4
9105658,13.0,166.0,51.0,F,2.0,75768.53,4.0,7.0,Test,4
6695350,10.0,124.0,35.0,M,3.0,117316.98,6.0,9.0,Test,1
9616240,5.0,66.0,72.5,M,2.0,27477.48,1.0,4.0,Test,4
5919815,7.0,94.0,31.5,U,2.0,67032.64,6.0,9.0,Test,4
2478628,16.0,198.0,47.0,F,2.0,32456.28,2.0,5.0,Test,4
7160170,13.0,164.0,25.5,M,2.0,41507.83,2.0,5.0,Test,4
6430198,13.0,166.0,68.5,F,2.0,240315.67,4.0,7.0,Test,4
4887194,2.0,35.0,23.5,U,3.0,69383.84,6.0,9.0,Test,4
2548388,14.0,177.0,49.0,M,2.0,41819.21,2.0,5.0,Test,0
8076000,10.0,125.0,28.5,F,3.0,122322.54,4.0,8.0,Test,4
5758766,10.0,124.0,29.0,U,2.0,78142.11,4.0,7.0,Test,0
7739194,13.0,157.0,66.0,M,3.0,691680.0800000001,6.0,9.0,Test,0
3234485,14.0,178.0,71.0,F,2.0,32562.51,3.0,6.0,Test,0
3656547,10.0,130.0,61.5,F,2.0,33076.3,6.0,9.0,Test,4
7884558,5.0,66.0,29.0,U,2.0,53380.58,0.0,3.0,Test,3
7351354,7.0,95.0,28.5,U,2.0,35701.19,1.0,4.0,Test,4
9181934,33.0,397.0,66.5,F,2.0,49118.07,1.0,5.0,Test,4
5362911,13.0,156.0,40.0,M,3.0,154519.31,1.0,4.0,Test,4
1329282,14.0,171.0,41.5,M,3.0,37003.28,3.0,6.0,Test,4
730429,11.0,141.0,63.5,F,2.0,130807.12,1.0,4.0,Test,4
9210908,12.0,148.0,33.0,M,3.0,30581.06,4.0,7.0,Test,1
4341675,5.0,67.0,22.5,U,3.0,34495.18,2.0,5.0,Test,4
4660014,15.0,183.0,35.5,M,2.0,38525.54,2.0,5.0,Test,4
8926354,7.0,90.0,33.5,U,2.0,27641.09,0.0,3.0,Test,4
283840,16.0,196.0,72.5,M,2.0,61725.89,2.0,5.0,Test,4
4360034,6.0,83.0,32.0,M,2.0,133524.34,6.0,9.0,Test,4
9383656,9.0,116.0,50.0,M,2.0,361247.34,0.0,3.0,Test,1
7951273,12.0,154.0,56.0,M,3.0,170764.13,6.0,9.0,Test,3
9309221,6.0,72.0,62.0,U,2.0,33035.91,3.0,6.0,Test,0
3929153,5.0,70.0,30.5,U,3.0,70418.59,5.0,8.0,Test,4
1974550,5.0,70.0,26.0,U,2.0,35818.16,1.0,4.0,Test,4
7804102,7.0,84.0,30.5,U,2.0,64217.66,5.0,8.0,Test,4
8560404,4.0,48.0,57.5,M,2.0,81639.01,1.0,4.0,Test,4
7777394,14.0,173.0,38.0,M,3.0,56101.24,4.0,7.0,Test,1
4483474,10.0,120.0,27.5,F,3.0,32621.93,6.0,9.0,Test,4
6002181,17.0,214.0,48.0,M,3.0,746472.2100000001,1.0,4.0,Test,3
8880897,31.0,372.0,28.5,F,2.0,35848.5,0.0,3.0,Test,4
1200201,6.0,76.0,72.0,F,2.0,56418.46,1.0,5.0,Test,3
2386196,9.0,109.0,68.0,F,2.0,1061189.04,3.0,6.0,Test,1
103669,5.0,64.0,38.5,M,2.0,49681.33,6.0,9.0,Test,4
9170417,8.0,107.0,54.5,M,2.0,167647.53999999998,5.0,8.0,Test,4
6018915,5.0,71.0,40.0,U,2.0,51106.47,2.0,5.0,Test,0
555,3.0,46.0,29.5,U,2.0,25454.66,2.0,6.0,Test,4
5688686,8.0,101.0,47.0,U,2.0,28283.19,2.0,5.0,Test,4
5886983,14.0,178.0,33.5,M,2.0,78707.23,6.0,9.0,Test,4
4631763,6.0,83.0,33.0,U,2.0,43136.86,3.0,6.0,Test,4
5251468,8.0,99.0,42.5,U,2.0,35405.56,2.0,5.0,Test,4
1497269,28.0,346.0,76.5,M,3.0,180848.67,3.0,6.0,Test,4
4727155,14.0,174.0,68.0,M,2.0,49165.89,6.0,9.0,Test,3
8383466,17.0,212.0,57.0,F,4.0,116514.02,2.0,5.0,Test,4
6232474,5.0,71.0,63.5,M,2.0,56442.2,5.0,8.0,Test,4
1374023,7.0,94.0,68.5,M,2.0,49898.76,6.0,9.0,Test,4
5703905,5.0,70.0,44.0,U,2.0,60157.39,3.0,6.0,Test,4
4297476,9.0,109.0,41.5,M,2.0,42585.49,0.0,4.0,Test,4
6820567,6.0,76.0,46.0,U,2.0,95270.75,4.0,7.0,Test,3
9993886,7.0,89.0,55.0,U,2.0,170184.34000000003,0.0,3.0,Test,0
7870128,6.0,73.0,43.0,U,2.0,55175.44,5.0,8.0,Test,4
779520,15.0,191.0,40.0,U,2.0,106503.41,6.0,9.0,Test,0
8785454,16.0,198.0,77.0,F,2.0,116778.57,5.0,8.0,Test,0
2498134,11.0,140.0,30.5,M,2.0,273802.26,6.0,9.0,Test,4
5249895,8.0,104.0,50.0,F,2.0,33328.71,0.0,3.0,Test,4
2244717,10.0,130.0,29.5,M,2.0,34180.78,5.0,8.0,Test,4
6509429,9.0,118.0,47.5,U,2.0,98777.24,2.0,5.0,Test,4
2492406,8.0,97.0,40.0,U,2.0,72495.6,1.0,4.0,Test,4
8362852,13.0,162.0,27.0,F,2.0,65511.2,1.0,4.0,Test,1
8764690,9.0,118.0,55.5,M,2.0,37756.66,1.0,4.0,Test,4
3623360,17.0,208.0,45.0,F,2.0,331505.16,5.0,8.0,Test,4
7634507,15.0,181.0,67.5,F,2.0,301081.16,6.0,9.0,Test,4
4663817,5.0,69.0,49.0,U,4.0,933893.26,6.0,9.0,Test,1
3254156,23.0,284.0,76.0,F,2.0,102653.69,0.0,4.0,Test,4
3841482,23.0,279.0,74.5,M,3.0,66112.35,6.0,9.0,Test,4
3433836,23.0,278.0,51.5,F,2.0,38140.4,3.0,6.0,Test,4
7907386,22.0,271.0,26.0,F,2.0,119490.48,0.0,3.0,Test,0
8271883,20.0,242.0,40.0,U,3.0,45708.92999999999,1.0,4.0,Test,1
2390810,17.0,213.0,67.5,F,2.0,172061.96000000002,0.0,4.0,Test,4
5237799,17.0,205.0,33.5,M,3.0,55822.07,6.0,9.0,Test,4
5299432,13.0,160.0,42.0,F,2.0,47587.58,3.0,6.0,Test,2
6000981,5.0,65.0,21.5,M,2.0,45350.32,2.0,5.0,Test,4
333321,13.0,162.0,30.0,M,2.0,34773.74,3.0,6.0,Test,2
2935066,12.0,149.0,65.5,M,2.0,26941.33,1.0,4.0,Test,4
8279228,13.0,160.0,49.5,M,3.0,232714.99,3.0,6.0,Test,4
8442614,5.0,68.0,18.0,U,3.0,360777.78,3.0,6.0,Test,0
6247985,7.0,92.0,62.0,U,2.0,26617.11,1.0,4.0,Test,3
5764536,6.0,80.0,66.5,U,2.0,93498.67,2.0,5.0,Test,4
829902,8.0,101.0,28.5,U,2.0,56320.09,5.0,8.0,Test,4
1060842,17.0,214.0,46.0,M,2.0,73528.79000000001,5.0,8.0,Test,4
8118239,5.0,71.0,53.0,U,2.0,28935.62,3.0,6.0,Test,3
1543254,13.0,167.0,33.0,M,2.0,125327.33,3.0,6.0,Test,0
2484214,9.0,118.0,54.5,M,2.0,190495.47,2.0,5.0,Test,4
1220588,15.0,182.0,67.5,F,2.0,63330.85,2.0,5.0,Test,4
4458887,12.0,155.0,55.5,F,4.0,1093459.14,2.0,5.0,Test,4
4243424,7.0,84.0,40.0,U,2.0,24178.39,2.0,5.0,Test,4
8329209,12.0,154.0,75.5,M,2.0,218707.54,0.0,3.0,Test,4
3122525,6.0,78.0,57.5,U,2.0,24474.33,0.0,3.0,Test,4
6706517,12.0,154.0,48.5,M,2.0,239542.14,0.0,3.0,Test,4
3642858,15.0,180.0,29.0,F,3.0,128929.72,6.0,9.0,Test,2
4449592,13.0,162.0,52.5,F,2.0,32927.91,0.0,3.0,Test,4
9052277,15.0,189.0,71.0,F,2.0,33975.68,5.0,8.0,Test,1
8535149,7.0,94.0,65.5,U,2.0,591008.54,6.0,9.0,Test,4
4679420,23.0,280.0,49.5,M,3.0,218166.2,4.0,7.0,Test,4
2315149,21.0,254.0,19.5,F,3.0,37920.16,2.0,5.0,Test,4
9489392,20.0,250.0,55.0,M,2.0,185713.1,6.0,9.0,Test,0
3434377,20.0,250.0,64.5,M,3.0,1226948.17,6.0,9.0,Test,4
1161091,19.0,228.0,47.5,M,3.0,207963.51,2.0,5.0,Test,4
8420304,18.0,219.0,64.0,M,2.0,149267.47,6.0,9.0,Test,1
3019051,17.0,214.0,45.0,F,3.0,130479.67,5.0,8.0,Test,4
4190859,6.0,78.0,68.0,U,2.0,55924.92,3.0,6.0,Test,3
2920041,5.0,63.0,66.5,F,2.0,44967.26,4.0,8.0,Test,4
7772386,14.0,169.0,41.5,F,2.0,45044.94,0.0,3.0,Test,4
8207278,5.0,61.0,58.5,U,2.0,77222.32,4.0,7.0,Test,4
921574,6.0,82.0,41.0,U,2.0,69740.23,3.0,6.0,Test,2
1373403,4.0,58.0,28.5,U,2.0,29879.61,3.0,6.0,Test,4
5058901,16.0,195.0,48.5,F,2.0,36252.0,0.0,3.0,Test,4
450002,31.0,376.0,71.0,F,3.0,277991.95,5.0,8.0,Test,4
1824402,6.0,80.0,38.5,M,3.0,338321.44,4.0,7.0,Test,4
5914038,14.0,176.0,59.5,U,2.0,71703.65,4.0,7.0,Test,4
8652686,16.0,203.0,37.5,M,2.0,27324.04,1.0,4.0,Test,4
5352556,8.0,98.0,71.5,U,2.0,68650.48,6.0,9.0,Test,4
4009335,12.0,144.0,32.5,M,4.0,112037.21,6.0,9.0,Test,4
6749040,4.0,59.0,29.0,U,2.0,31299.64,3.0,6.0,Test,0
11040,5.0,69.0,31.5,U,3.0,50531.17999999999,6.0,9.0,Test,4
528492,7.0,88.0,32.0,U,2.0,67220.28,6.0,9.0,Test,3
9439910,12.0,149.0,59.0,M,2.0,33256.78,0.0,3.0,Test,4
2494435,10.0,129.0,41.0,M,2.0,46700.31,2.0,5.0,Test,2
3413858,15.0,191.0,63.5,F,2.0,41362.22,1.0,4.0,Test,4
8515641,6.0,77.0,31.0,U,2.0,29913.35,3.0,6.0,Test,4
7953598,4.0,58.0,17.5,U,2.0,40087.02,0.0,3.0,Test,4
9916,17.0,211.0,40.5,M,2.0,162968.55,4.0,7.0,Test,4
1836459,7.0,85.0,27.0,U,2.0,37490.27,5.0,8.0,Test,4
7585157,8.0,107.0,28.0,M,2.0,77041.19,2.0,5.0,Test,2
9206989,16.0,193.0,45.5,M,2.0,803804.89,4.0,7.0,Test,4
898036,26.0,318.0,24.0,F,3.0,69100.61,3.0,6.0,Test,1
7075126,16.0,195.0,61.5,F,2.0,26771.8,1.0,4.0,Test,4
9619307,14.0,179.0,53.5,F,2.0,44990.74,0.0,3.0,Test,4
6558048,10.0,125.0,39.0,F,2.0,45394.67,1.0,4.0,Test,1
4947503,14.0,170.0,54.0,M,2.0,116715.73,2.0,5.0,Test,4
6075629,12.0,155.0,66.5,F,2.0,345182.13,2.0,6.0,Test,4
3943036,16.0,194.0,32.0,M,3.0,136329.86,4.0,7.0,Test,1
7035093,6.0,82.0,34.5,U,2.0,45722.06,1.0,4.0,Test,4
6591498,6.0,81.0,34.5,U,2.0,35669.14,2.0,5.0,Test,4
7075225,5.0,64.0,54.0,F,2.0,37240.77,0.0,3.0,Test,4
6967684,4.0,58.0,51.5,U,2.0,28556.63,0.0,3.0,Test,4
9959787,6.0,76.0,24.5,U,2.0,62253.95,6.0,9.0,Test,4
4234106,9.0,112.0,46.0,M,4.0,195016.05,5.0,8.0,Test,2
3639525,7.0,92.0,32.0,U,2.0,61688.0,2.0,5.0,Test,2
1548937,4.0,58.0,24.5,U,2.0,31228.52,1.0,4.0,Test,4
3305598,9.0,109.0,68.0,U,2.0,129342.03,6.0,9.0,Test,0
1722207,15.0,183.0,71.5,M,2.0,41969.86,2.0,5.0,Test,4
